acc_id,survival_time,amount_spent
23518,59,0.11533083735180363
23727,29,0.09177250414594446
43007,7,0.0
39415,1,0.0
70829,7,0.9124752736141278
6949,8,0.3672868828779772
65121,19,0.02588791768721851
8227,20,0.08694927993805965
98987,1,16.405524516615028
3295,30,0.3773926859802121
36115,64,0.3179390651319992
38411,17,0.127930280180564
70150,27,0.0
38469,64,0.32204044626115297
23814,3,0.0
129318,64,0.23236784925333526
29721,64,0.09000070749815003
124532,4,0.0
111673,64,0.08747425672259132
14750,9,0.010926079328065608
128320,64,0.008826172189938884
110872,6,0.0
55159,64,0.3752271567440189
17960,64,0.0
8509,64,0.2390941143051474
7185,21,0.0
72265,14,0.02319741166649365
56006,64,0.06171758323150573
101275,64,0.07434983710929931
24620,14,0.0
38156,64,0.20946573702814067
34326,1,0.0
25668,64,0.0
29822,64,0.10614374362249923
79643,53,0.01227133233842804
97481,12,0.0
16514,64,0.04938062879501123
62933,64,0.046132334940721456
93520,1,0.0
40336,34,0.0
119693,64,0.08553840482963075
13930,64,0.0
68679,42,0.05003684977567583
113467,9,0.0
40178,14,0.2513326355945422
89276,41,0.07615444480612696
12303,64,0.0015421193045618126
129494,64,0.0
73089,64,0.0
100541,64,0.0015421193045618126
36976,64,0.009154282680271185
99320,64,0.015224326751418745
84992,6,0.16405524516615028
79005,34,0.07690909893389125
97344,35,0.0
74372,44,0.052497678453168085
14104,64,0.2518576123790739
90669,64,0.29746497053526366
100718,8,0.0
37639,64,0.22301670027886467
124452,10,0.0
80205,44,0.0446558377342261
83230,64,0.2879169552665937
115768,13,0.0
27849,1,6.23409931631371
45484,12,0.0
15705,64,0.10975295901615453
124631,29,0.2035925592511925
79314,64,0.127503736543132
89806,1,0.0
57925,28,0.003510782246555616
94419,64,0.0
56401,64,0.18088731332019728
99100,16,0.13849543796926406
63362,26,0.2655070087768976
27110,64,0.015388381996584896
40329,64,0.0930193240092072
50084,9,0.0
121570,7,0.0
57349,27,0.0
67388,13,0.01755391123277808
50121,19,0.0
68671,10,0.20474094596735554
78495,64,0.03609215393655306
46590,64,0.11680733455829899
99386,64,0.0873430125264584
57969,64,0.03044865350283749
40065,32,0.0
119106,1,0.0
33708,64,0.3179390651319992
96596,64,0.0
118131,22,0.2732832273977731
108988,22,0.03927482569277638
59509,64,0.21645449047221868
76341,8,0.04062007870313881
48556,2,0.0
47045,64,0.03609215393655306
31579,21,0.0
89305,30,0.0
84553,64,0.10368291494500698
54967,64,0.0
25925,54,0.0
89952,1,0.0
64655,13,0.0
80533,55,0.017717966477944228
118440,6,0.0
122571,22,0.03658431967205151
115411,27,0.01824294326247591
43354,43,0.13596898719370534
92625,18,0.2544824963017323
8717,3,0.0
16213,15,0.0
31880,2,0.0
48300,59,0.11122945622264989
114867,64,0.045213625567791016
71542,13,0.0
43736,64,0.056435004337155696
108668,2,2.9937457358899766
113291,44,0.0
37374,1,9.023858760364096
47884,5,0.0
74317,38,0.36177462664039456
11953,15,0.0
113540,46,0.0030842386091236252
867,64,0.09859720234485632
69632,26,0.0
70987,64,0.03110487448350209
135,8,0.0
5066,12,0.0
1445,64,0.042129386958667386
78449,12,0.0
85529,7,0.0
86207,64,0.0
37161,4,0.03281104903323005
90460,27,0.0
76542,64,0.04541049186199039
6559,64,0.0
28883,64,0.0
117544,59,0.0
64646,64,0.0
37164,60,0.0
58222,64,0.0
79396,64,0.09118190526334632
22406,64,0.09078817267494756
11438,46,0.35727951292284205
9603,9,0.0
29886,64,0.04600109074458854
52194,64,0.0
17355,26,0.014174373182355383
66981,1,0.0
99117,28,0.01758672228181131
117667,45,0.0
75403,18,0.0
114153,64,0.0
25142,64,0.13094889669162116
19057,54,0.0930193240092072
130453,3,0.0
77178,27,0.0
34741,4,0.10191111829721254
106869,34,0.0
98717,64,0.007152808689244151
98189,28,0.0
120020,30,0.0
38498,39,0.009449582121570255
28930,39,0.01889916424314051
33088,1,0.0
38017,1,0.09843314709969016
120804,8,0.01230414338746127
44619,64,0.056074082797790165
47437,64,0.13019424256385687
30553,33,0.0
14180,44,0.13718299600793485
77067,25,0.0
4428,64,0.16444897775454903
77779,64,0.3321462493633878
21646,44,0.0
108935,3,0.0
20102,36,0.1822981884286262
58518,64,0.0
93629,13,0.0
103350,11,0.04728072165688451
53134,64,0.19168214845212997
10875,64,0.12835682381799599
74897,64,0.29723529319203107
86395,64,0.08120734635724439
68317,21,0.0463948233329873
118196,35,0.015454004094651355
24340,10,0.0
49261,64,0.2011973526717667
56398,64,0.0
119717,64,0.029037778394408596
49074,64,0.006693454002778931
47873,64,0.16188971592995707
123595,64,0.0
24596,64,0.015224326751418745
31700,10,0.009843314709969016
58642,64,0.0
3157,64,0.11280438657624492
67960,12,0.13672364132146964
18072,64,0.0347140898771574
12881,10,0.0
112350,1,0.0
82232,64,0.19351956719799085
15804,1,0.0
18186,64,0.0
44747,60,0.11723387819573099
4486,1,0.0
24076,64,0.15877266627180023
21539,40,0.2200965169149072
11569,1,0.0
89465,57,0.022278702293563206
34357,11,0.0
125489,15,0.15398225311294864
51367,12,0.0
26280,64,0.040849756046371415
29910,64,0.16681137328494158
130162,14,0.0
113178,64,0.015224326751418745
40722,64,0.015224326751418745
125359,4,0.0
77086,64,0.0
102056,27,0.13295037068264817
11974,23,0.0
42153,17,0.01909603053733989
36492,1,0.0
123666,1,0.0
83127,24,0.1440076942068467
43295,64,0.42014548287051084
125516,46,0.0546960187383945
100819,64,0.0
111844,64,0.035829665544287216
52720,1,0.0
82256,12,0.18807293305847467
100351,35,0.0
6283,1,0.0
123255,64,0.3201045943681924
11995,45,0.11848069805899372
29238,15,0.006562209806646011
16128,64,0.0
62678,64,0.0
13829,1,0.0
59150,18,0.1822981884286262
38977,41,0.07060937751951107
38398,64,0.04403242780259473
11313,35,0.03622339813268598
121135,27,0.003642026442688536
111308,10,0.0
8003,37,0.0
14325,54,0.01804607696827653
7179,58,0.022409946489696127
33339,6,3.9091740039170952
108266,5,0.0
86977,1,1.6405524516615027
92078,14,0.06270191470250264
65758,64,0.19424141027672193
120903,64,0.2180294208258137
118506,13,0.0
97647,14,0.014075940035255693
116491,64,0.016241469271448875
103222,64,0.1444342378442787
35174,64,0.5052901551117428
56774,1,0.0
94134,61,0.015978980879183036
5113,16,1.168204589779123
15535,3,0.0
71941,64,0.015224326751418745
83961,26,0.0
59839,64,0.24949521684868134
13179,64,0.29933520033015776
105764,42,0.0
11039,14,0.06959223499948095
125847,64,0.09111628316527987
117539,64,0.20716896359581455
40147,14,0.03514063351458939
123675,63,0.03248293854289775
74563,64,0.168583169932736
96356,10,0.0
69420,3,0.0
1002,5,0.0
126949,12,0.0
83462,19,1.2539070498539198
96214,64,0.12815995752379658
79979,64,0.04117786653670372
123856,64,0.16622077440234345
34661,23,0.0
3468,6,0.0
21703,14,0.06959223499948095
90579,64,0.29352764465127607
127263,64,0.03609215393655306
73482,57,0.027987824825345235
119026,1,0.0
78074,38,0.027364414893713863
69593,64,0.0
5370,64,0.2566808365869587
25847,64,0.0
101236,17,0.0
67399,37,0.0
111927,14,0.0
98483,14,0.0
62419,22,0.044294916194860576
33965,64,0.10827646180965918
94450,64,0.04990560557954291
43010,4,1.67211668083147
105038,64,0.2650804651394656
5505,32,0.13268788229038234
130422,64,0.050693070756340435
70770,7,0.32998072012719465
13007,44,0.19286334621732626
30395,21,0.0
72550,1,0.0
40739,1,0.0
111658,15,0.006562209806646011
130397,40,0.05328514362996561
73675,33,0.0699859675878797
30372,5,0.0
104683,8,0.0
10960,1,0.0
63770,7,0.0
91055,30,0.0
85364,64,0.03609215393655306
79823,64,0.1308176524954882
15425,64,0.11680733455829899
35401,5,0.0
7714,11,0.0
15071,31,0.0
12191,1,0.0
16644,1,0.0
11335,64,0.12084309358938629
26763,64,0.0015421193045618126
13077,64,0.20700490835064841
80920,64,0.0
84587,64,0.03044865350283749
10861,64,0.03710929645658319
107635,64,0.19712878259164618
36806,13,0.0
73784,64,0.034943767220390005
91966,64,0.025297318804620373
123558,64,0.215076426412823
101092,44,0.08478375070186646
43277,1,0.0
4993,22,0.014929027310119674
48057,64,0.02562542929495267
4152,41,0.0
36793,64,0.05269454474736747
117244,14,0.0
28712,64,0.0
127800,56,0.08248697726954035
94638,56,0.01738985598761193
100167,64,0.12619129458180278
87417,64,0.0
85942,64,0.12779903598443107
33866,13,0.0
4781,64,0.06286596994766878
83923,2,0.0
65569,64,0.015224326751418745
54465,64,0.15037303771929333
42379,15,0.0
25981,64,0.15273543324968591
61843,20,0.0
24202,64,0.1167089014111993
67145,64,0.25139825769260865
22738,64,0.257862034352155
111581,55,0.09420052177440348
102765,64,0.14305617378488303
17302,64,0.008235573307340744
121679,64,0.03044865350283749
82093,48,0.03418911309262572
6363,64,0.027265981746614175
47311,51,0.21205780990176584
44070,42,0.013944695839122773
105932,64,0.12737249234699907
108555,64,0.30366625880254416
50812,16,0.0
128667,1,0.0
54105,17,0.01837418745860883
127157,1,0.0
50239,29,0.19053376173596692
85395,24,0.0
119335,64,0.2024113614859962
109143,64,0.3863829134153171
19296,20,0.11434650588080673
87118,48,0.07743407571842292
68929,1,10.492973480826972
128712,7,1.618044072024707
101368,1,0.0
103473,44,0.12461636422820775
88099,64,0.04652606752912022
64775,19,0.0
112567,64,0.21789817662968078
86672,1,0.0
17540,64,0.045672980254256236
18317,64,0.43458234444513205
46732,64,0.0
102972,27,0.6181929748350874
82784,64,0.015224326751418745
78673,10,0.03684680806431735
115169,64,0.05148053593313796
35436,23,0.022606812783895508
27234,34,0.08704771308515934
104003,49,0.09859720234485632
108213,9,0.0
70019,64,0.17081432126699567
49742,64,0.0
61270,3,0.0
10622,19,0.12156493666811735
93477,64,0.02910340049247506
58241,8,0.0
27006,60,0.1243538758359419
43201,12,0.1995896112691384
122641,64,0.11280438657624492
62914,51,0.016405524516615026
18574,33,0.0
97476,62,0.09728476038352711
94066,64,0.020441283547702322
119227,64,0.015224326751418745
20403,19,0.02588791768721851
17484,64,0.21789817662968078
10738,6,0.0
45344,64,0.05125085858990534
111999,64,0.008137140160241054
25796,64,0.0
95629,64,0.0
78455,64,0.35954347530613495
26917,8,0.0
10010,64,0.20828453926294438
98343,64,0.3968168270078843
11832,8,0.0
101073,64,0.17859053988787119
33338,11,0.0
112419,61,0.0
88381,64,0.015224326751418745
24677,1,0.0
55069,1,0.0
75585,38,0.06079887385857529
84489,27,0.003642026442688536
69721,41,0.04898689620661247
58131,14,0.007021564493111232
97107,32,0.03917639254567668
96668,29,0.0
10852,64,0.08222448887727452
24916,33,0.04741196585301743
15358,37,0.0
2116,64,0.010237047298367778
82368,4,0.0
94798,20,0.0
114553,64,0.16021635242926235
94593,13,0.0
60595,3,6.991115839608394
106920,64,0.03323759267066204
61761,64,0.07047813332337816
41567,42,0.11319811916464369
68664,16,0.1460747902959402
91295,64,0.24936397265254842
90216,32,0.30760358468653176
72465,64,0.0030842386091236252
107686,64,0.04226063115480031
11897,64,0.06640956324325763
102013,21,0.0
584,1,0.0
70857,64,0.1952257417477188
63977,1,0.0
114505,42,0.0
96601,28,0.02319741166649365
123328,18,0.05413823090482959
4538,64,0.21133596682303477
96576,19,0.5522755773273282
121867,60,0.09554577478476592
55103,64,0.03609215393655306
114266,64,0.0
27300,2,0.0
123702,3,0.0
30101,64,0.03609215393655306
125444,6,0.05413823090482959
43432,1,0.0
116349,36,0.167008239579141
99962,64,0.0
35993,46,0.10699683089736321
66223,5,0.5468617542368454
19965,64,0.0
94808,1,0.0
21300,64,0.07526854648222975
48011,64,0.015224326751418745
61033,3,0.03281104903323005
91054,31,0.0
5766,64,0.20116454162273345
107959,64,0.07146246479437506
121112,18,0.0
104164,32,0.016241469271448875
98400,11,0.05817398993591689
95460,64,0.015224326751418745
51523,23,0.09272402456790814
109135,1,0.0
41239,64,0.10532346739666848
54921,1,0.590598882598141
106670,64,0.13938133629316127
11721,64,0.045672980254256236
96623,64,0.03044865350283749
107055,64,0.04701823326461867
53828,1,0.0
82640,64,0.14581230190367436
110684,2,0.0
77699,64,0.06644237429229086
14978,64,0.016241469271448875
77975,64,0.03418911309262572
37144,64,0.015224326751418745
54555,64,0.0015421193045618126
14022,13,0.0
107687,26,0.05039777131504136
54548,37,0.11700420085249837
55285,64,0.0
36741,23,0.0423590643019
122595,64,0.03609215393655306
50050,62,0.015716492486917196
18408,64,0.03044865350283749
77141,1,0.0
78856,1,0.0
32738,4,0.0
98528,1,0.0
62149,44,0.022147458097430288
43571,64,0.10276420557207654
88331,1,0.0
29399,64,0.11044199104585237
15313,64,0.13423000159494416
118952,1,0.0
95999,64,0.16087257340992694
112390,1,5.990346033045844
86396,64,0.19342113405089117
93859,64,0.03609215393655306
102347,64,0.02234432439162967
97705,37,0.05492569608162711
128079,1,0.0
104290,52,0.044426160390993494
86118,64,0.014732161015920295
89042,64,0.0
36998,13,0.0
93470,64,0.027528470138880014
48411,2,0.0
15558,64,0.0
56094,8,0.3615121382481287
53949,19,0.33368836866794965
64208,9,0.0
123210,46,0.050200905020841985
91149,64,0.0
54849,64,0.08196200048500868
122654,64,0.05810836783785043
118595,64,0.10253452822884392
29483,1,1.6405524516615027
86528,31,0.0
91670,16,0.0
1088,1,0.0
5828,11,0.0
9929,64,0.19686629419938032
114446,30,0.0
25171,11,0.07914025026815089
111500,36,0.3164953789745371
3534,64,0.0005249767845316809
80808,1,0.0
68022,4,0.0
76151,64,0.0
16977,18,0.31718441100423495
111786,64,0.2208511710426715
76268,23,0.0
126521,64,0.05236643425703517
87180,64,0.08671960259482703
129405,64,0.12163055876618381
96553,64,0.09016476274331618
121472,64,0.0
96626,1,0.09843314709969016
22343,64,0.10010651060038489
97816,50,0.041276299683803405
10121,64,0.07352956088346856
2168,17,0.0
128211,64,0.07146246479437506
76156,41,0.28555455973620114
118350,17,0.0
69552,64,0.03507501141652293
179,45,0.038028005829513635
115919,64,0.005085712600150658
40256,21,0.2604212961767469
37086,64,0.05945362084821286
57748,19,0.0
60669,43,0.4959718171863055
67447,17,0.05732090266105291
70953,2,0.0
73615,12,1.2240489952336804
82012,8,0.12179461401134996
44122,64,0.0
77798,11,0.0
73463,64,0.08173232314177606
66666,64,0.03609215393655306
17862,46,0.10033618794361751
109341,30,0.383233052708127
28464,46,0.0990237459822883
8424,9,0.0
37785,63,0.0015749303535950426
36809,64,0.07690909893389125
63158,24,0.0
107323,25,0.0
11533,1,0.0
102996,46,0.028250313217611078
69103,3,0.09843314709969016
37420,64,0.08173232314177606
92030,64,0.0
18135,64,0.017455478085678388
22203,20,0.0
14697,1,0.0
5989,38,0.07756531991455584
40460,1,0.0
126029,64,0.0015421193045618126
41365,64,0.16500676558811395
118401,1,0.0
118238,13,0.0
94463,2,0.0
71521,64,0.047182288509784814
31580,3,0.0
4680,37,0.0
68538,16,0.08393066342700248
86994,64,0.020572527743835244
79674,35,0.0
16446,64,0.0
59183,64,0.03333602581776173
118413,64,0.14217027546098582
48543,1,1.471575549140368
45345,36,0.10145176361074733
105510,28,0.08662116944772734
99304,17,0.0
28989,29,0.08156826789660991
95273,5,0.04265436374319907
27619,19,0.027462848040813555
36381,8,0.5728481050711635
112985,64,0.016241469271448875
15168,1,0.09843314709969016
65667,64,0.033532892111961116
99617,37,0.13718299600793485
127904,54,0.0
116798,14,0.23436932324436227
103133,38,0.0025920728736251743
25019,64,0.0
98118,42,0.0
62309,64,0.190402517539834
105062,56,0.0017717966477944229
4443,4,0.0
92621,13,0.0
84203,64,0.08048550327851332
50356,30,0.0
36269,25,0.0
69086,64,0.0
7658,64,0.25740267966568975
48403,64,0.0
7777,64,0.015224326751418745
77284,41,0.013091608564258792
45378,15,0.0
127010,64,0.0
679,64,0.056074082797790165
122854,64,0.09059130638074818
65403,64,0.0
90258,22,0.0
66134,6,0.0
13090,26,0.0
104146,64,0.08258541041664004
63329,64,0.0
42030,25,0.6690172897875608
70906,64,0.1958491516793502
8158,48,0.1276021696902317
57945,64,0.056074082797790165
127327,1,0.0
68436,1,0.0
27174,57,0.04324496262579721
93789,1,0.0
86211,1,0.0
54017,64,0.05174302432540379
100165,55,0.017717966477944228
105663,64,0.1606100850176611
63729,24,0.19302740146249242
56209,64,0.09695664989319482
101001,64,0.16395681201905057
23921,1,0.0
103058,64,0.0959723184221979
53866,29,0.0
95613,64,0.20365818134925895
126335,64,0.20100048637756732
63066,9,0.10827646180965918
120232,64,0.03044865350283749
68652,64,0.03044865350283749
25776,12,0.03281104903323005
17455,14,0.0
130009,16,0.0
87440,64,0.16316934684225307
122411,22,0.0
29853,12,0.0
83178,17,0.019292896831539272
73317,64,0.06726265051812161
78778,1,6.906725821494926
114767,13,0.0
116540,36,0.0
126980,64,0.14909340680699737
84,1,0.0
30155,3,0.32482938542897755
125935,47,0.10296107186627591
50136,64,0.016766446055980558
81768,64,0.19168214845212997
97923,34,0.09964715591391968
58071,26,0.0
118767,15,0.0
52768,64,0.2774174195759601
37949,1,15.337524870583389
114566,40,0.07973084915074903
111390,1,0.0
40035,64,0.20598776583061829
35980,27,0.07218430787310612
66542,41,0.023755199500058558
59464,64,0.03609215393655306
39729,48,0.0
115282,64,0.11831664281382757
42373,64,0.03044865350283749
78697,64,0.3534406201859541
79878,43,0.022672434881961967
2159,64,0.05088993705053981
64847,17,1.3074874929251845
119263,1,0.0
15437,8,0.0
48244,64,0.14433580469717902
51667,34,0.039865424575374515
91437,12,0.0
23624,24,0.02323022271552688
24944,64,0.10860457229999147
41548,5,0.0
129230,64,0.13229414970198358
118546,64,0.13947976944026097
64827,18,0.10345323760177436
28471,34,0.10748899663286166
28982,3,0.0
61480,64,0.04134192178186987
69989,3,0.0
130432,64,0.18938537501980388
77169,64,0.1771796647794423
128403,12,0.016405524516615026
10055,29,0.033598514210027575
117588,18,0.0
113747,64,0.07989490439591518
1453,64,0.31862809716169704
79263,64,0.22688840406478583
44325,10,0.09744881562869326
20874,7,0.0
62873,64,0.0
93558,27,0.0397341803792416
2954,4,0.0
63718,26,0.022541190685829045
12276,64,0.056074082797790165
56367,64,0.03609215393655306
9483,19,0.05128366963893857
80178,31,0.10903111593742347
81700,64,0.13180198396648513
100888,36,0.039406069888909295
114457,29,0.0
57019,64,0.03609215393655306
90035,34,0.23325374757723247
60276,16,0.0
105260,30,0.046296390185887604
7770,39,0.0
109334,64,0.0835041197895705
84268,22,0.044294916194860576
127147,64,0.11490429371437165
93093,3,0.0
13574,64,0.0
43929,29,0.0
32953,7,0.0
52535,61,0.18892602033333866
80754,64,0.15050428191542625
108027,12,0.0
42554,17,0.144762348334611
36749,10,0.12747092549409875
13923,54,0.0
91119,38,0.0256582403439859
