acc_id,survival_time,amount_spent
31359,1,0.0
119070,64,0.0513164806879718
41009,64,0.045672980254256236
24433,64,0.20244417253502944
11170,64,0.05125085858990534
47181,15,0.09974558906101937
67019,18,0.1822981884286262
85606,6,0.7880557756801194
25461,64,0.47638362091346714
89783,64,0.03507501141652293
1217,64,0.2767611985952955
95404,10,0.0032811049033230053
60477,64,0.1589695325659996
5424,42,0.0
120041,62,0.058863021965614715
127277,64,0.08025582593528072
91338,44,0.022147458097430288
125042,16,0.0
25835,64,0.3403818226707286
130019,64,0.14833875267923308
95802,1,0.0
91957,1,0.0
46515,64,0.04242468639996646
90483,3,0.6108432998516439
80065,22,0.0
743,4,0.0
62957,32,0.0
53189,1,1.6405524516615027
91070,6,0.0
7922,64,0.1380032722337656
70854,64,0.2072017746448478
55751,64,0.0639815456147986
52882,1,0.0
37262,6,0.0
130032,62,0.0075465412776429125
82890,64,0.06115979539794082
73820,12,0.08393066342700248
114021,15,0.22728213665318459
124428,64,0.12376327695334377
47989,1,0.0
44496,1,0.0
40683,64,0.3293573101955633
57812,1,0.0
2783,1,0.0
117491,64,0.04849473047111402
84171,64,0.01269787597586003
97813,9,0.0
9605,10,0.24608286774922541
122728,64,0.0
70555,26,0.06309564729090139
73656,64,0.16533487607844624
75021,1,0.0
96486,7,0.004691980011751897
94529,1,0.0
85278,1,0.0
10736,30,0.0032811049033230053
84150,1,0.0
93677,11,0.056139704895856624
87398,1,0.0
125933,64,0.15037303771929333
98334,9,0.0
85655,7,0.39012337300510536
14108,64,0.0790418171210512
65723,30,0.0
88543,7,0.004691980011751897
119233,5,0.0
81348,64,0.03044865350283749
51146,2,0.0
69742,64,0.0
110700,64,0.0
78880,39,0.09357711184277212
37849,11,0.0
128615,64,0.0
32068,11,0.0
12586,64,0.17721247582847552
19980,1,0.0
24580,1,0.0
38785,35,0.01194322184809574
28902,22,0.0
94122,37,0.04849473047111402
53555,63,0.09049287323364849
80101,42,0.05413823090482959
7998,7,0.0
925,64,0.0
111093,64,0.28424211777487196
76403,15,0.0
19080,64,0.025362940902686832
77848,64,0.1339675132026783
83754,64,0.0
26858,64,0.1886635319410728
2742,11,0.002985805462023935
85356,6,0.0
99657,1,0.0
45955,43,0.07494043599189744
11390,41,0.44121017634984455
42933,1,0.0
105167,1,0.0
74575,1,0.0
6328,64,0.01935851892960573
79353,64,0.06266910365346941
1351,64,0.07622006690419342
106378,50,0.038979526251477305
12753,64,0.04065288975217204
1793,16,0.0
18323,5,0.6306283624186816
113157,1,0.0
33361,8,0.3277167577439018
36867,2,0.0
112665,1,0.0
83882,3,1.0535955955060503
89279,1,6.565490911549333
105493,17,0.0
58375,1,0.9744881562869326
35378,64,0.03044865350283749
84621,8,0.0041013811291537566
98148,2,0.0
20324,37,0.243031440189135
113218,17,0.0
125707,64,0.0
86827,64,0.09351148974470565
105003,64,0.015224326751418745
42034,64,0.16038040767442852
52632,64,0.07710596522809063
39368,58,0.022409946489696127
68181,64,0.06788606044975298
84934,22,0.1448607814817107
3498,64,0.045672980254256236
56231,64,0.03287667113129651
5429,53,0.12396014324754315
37434,64,0.0
85349,18,0.0
41451,28,0.12891461165156087
92191,5,0.19489763125738652
3759,64,0.03044865350283749
50055,15,0.006562209806646011
64805,64,0.08560402692769721
1648,28,0.001181197765196282
118683,64,0.05863334462238211
13393,64,0.02562542929495267
63203,64,0.0
105082,8,0.0
14102,64,0.03674837491721766
124967,64,0.014994649408186135
25505,7,0.1392172810479951
100759,64,0.13032548675998978
67887,44,0.32190920206502005
73561,14,1.0225563431206146
116247,43,0.17580160072004664
18448,6,2.7942217467189048
92017,64,0.0
55341,1,0.0
49703,2,0.0
22548,64,0.2682303258466557
30620,10,0.0
88768,64,0.25631991504759316
22602,14,0.3754568340872515
21995,64,0.0
80331,64,0.08104329111207824
99952,64,0.22462444168149295
112077,64,0.030973630287369172
12114,64,0.25602461560629414
112604,1,0.0
112489,64,0.21205780990176584
21494,64,0.05459758559129481
117705,64,0.015519626192717816
33864,64,0.038979526251477305
123676,64,0.08173232314177606
66796,64,0.0
108286,24,0.0
15093,43,0.03815925002564655
63353,64,0.45223468882500983
30775,64,0.2867029464523642
54668,64,0.2599291304412485
112600,1,0.0
65747,41,0.3000898544579221
51107,16,0.14436861574621224
69708,52,0.0
59104,64,0.049741550334376765
128560,12,0.0
93389,5,2.460828677492254
116636,64,0.1741282372193519
19116,64,0.17534224603358142
107961,64,0.019817873616070954
91367,64,0.23663328562765515
115621,64,0.0
111894,24,0.08258541041664004
9688,64,0.03044865350283749
35628,64,0.0
97402,64,0.2092688707339413
993,64,0.171864274836059
90336,64,0.0
59787,64,0.23578019835279118
4636,64,0.20454407967315616
10788,64,0.005774744629848489
59761,64,0.01250100968166065
19251,64,0.0015421193045618126
29179,43,0.02493639726525484
63291,64,0.29096838282668414
109223,1,0.0
62241,64,0.023361466911659797
15661,51,0.24936397265254842
36889,64,0.2715770528480452
129533,64,0.13180198396648513
25325,3,0.7634146778561637
11362,64,0.16149598334155832
77082,64,0.015224326751418745
85200,64,0.2027394719763285
57741,64,0.0296939993750732
93590,64,0.2554996388217624
68649,64,0.0319907728073993
72925,55,0.16792694895207141
78896,1,0.0
57005,64,0.1221555355507155
4056,64,0.0
22172,64,0.004462302668519287
83323,6,0.0
27106,64,0.18338095304672278
12426,64,0.4434741387331374
2866,1,0.0
77288,3,0.0
110242,6,0.0
69455,9,0.0
65606,64,0.0
65610,64,0.030973630287369172
54050,64,0.16668012908880867
18846,8,0.0
122599,13,0.39373258839876063
42848,64,0.010335480445467468
7872,64,0.30576616594067085
60278,39,0.5613314268604997
126455,64,0.33805223818936925
98712,23,0.026839438109182184
108939,46,0.021195937675466615
90522,64,0.3662369293089139
22827,64,0.0
59125,64,0.0
118132,64,0.03609215393655306
60300,64,0.19128841586373121
42656,64,0.06617988590002502
44935,64,0.2096297922733068
121401,6,0.0054794451885494195
10472,64,0.09521766429443362
53231,64,0.04117786653670372
65642,64,0.0
16307,64,0.04186689856640155
48900,64,0.03044865350283749
24183,64,0.379230104726073
97438,64,0.19230555838376134
75231,64,0.06791887149878621
7225,11,0.0
32240,12,0.09570983002993207
87349,17,0.08685084679095996
47040,18,0.10935922642775577
111580,22,0.44294916194860573
64484,64,0.015224326751418745
44660,8,0.02460828677492254
54528,64,0.03609215393655306
59657,64,0.14712474386500357
17552,64,0.09157563785174508
34508,64,0.12021968365775491
48812,64,0.28217502168577846
43558,64,0.023361466911659797
116702,64,0.2395206579425794
119002,64,0.03609215393655306
97504,64,0.0
104849,64,0.10102521997331533
9134,64,0.024870775167188382
84896,64,0.3132142740712141
114579,34,0.0
25026,34,0.0
65118,1,0.0
6913,64,0.3999010656170079
103199,64,0.08163388999467637
19155,22,0.342580162955955
86846,64,0.27351290474100576
14378,9,0.003642026442688536
129783,64,0.0
84771,9,0.0
50988,64,0.016668012908880866
118363,64,0.4962999276766378
114678,64,0.07188900843180705
94720,64,0.17714685373040906
51883,64,0.0774012646693897
56788,64,0.026216028177550813
21431,64,0.07690909893389125
83279,64,0.27256138431904203
28217,64,0.03044865350283749
53565,64,0.26491640989429943
56716,64,0.3610199725126303
81194,1,0.0
107211,46,0.0
86942,64,0.03664994177011797
65207,9,0.2528419438500708
23670,64,0.03917639254567668
86650,10,0.03248293854289775
77382,64,0.0
14764,24,0.2278399244867495
105313,54,0.01804607696827653
47334,47,0.0
1925,64,0.4162409680355565
10601,4,4.224422563028369
49619,15,0.04331058472386367
9695,64,0.08521029433929846
26924,64,0.21054850164623726
107111,64,0.3235169434676483
87154,64,0.18213413318346003
6648,41,0.3600684520906666
53467,24,0.04062007870313881
72575,3,1.1560316905877945
100543,30,0.10358448179790727
8530,64,0.045672980254256236
21664,64,0.33775693874807017
51760,64,0.06119260644697405
96215,64,0.03044865350283749
52901,64,0.1476825316985685
82731,64,0.03044865350283749
81900,64,0.18377468563512153
43217,64,0.0
115617,64,0.3103597128053231
38371,64,0.22846333441838088
65449,64,0.34425352645664975
69767,3,4.134192178186987
45767,57,0.12786465808249753
4179,64,0.1649739545390807
21148,50,0.0
39384,64,0.0
18333,64,0.2684271921408551
78735,64,0.12186023610941642
53647,64,0.0
47528,7,0.16264437005772137
84759,1,0.0
123349,64,0.13849543796926406
47310,46,0.14787939799276786
111485,4,0.0
101017,33,0.0
121368,64,0.03044865350283749
83797,64,0.11346060755690952
18389,2,0.0
70700,64,0.2616353049909764
52656,54,0.422311012106704
66423,64,0.05725528056298645
93033,64,0.3585263327861048
65857,64,0.03609215393655306
118569,2,0.0
92820,64,0.0
124533,64,0.16008510823312944
68413,64,0.2725941953680753
3398,1,0.0
18322,64,0.03162985126803377
75597,25,0.02539575195172006
95134,64,0.050561826560207516
50372,64,0.0
44891,64,0.3881875211121448
9154,64,0.03609215393655306
19245,13,0.0
72072,64,0.23870038171674865
102534,64,0.3091457039910936
123569,1,11.015620680877293
21390,64,0.23801134968705082
95080,64,0.24874056272091705
52839,2,0.21163126626433384
29485,64,0.023361466911659797
39854,1,0.0
51053,1,0.0
55114,64,0.21314057451986243
100645,25,0.038979526251477305
32904,61,0.03195796175836607
76922,64,0.20139421896596607
24137,64,0.026905060207248643
80061,64,0.09088660582204725
55540,64,0.0
37857,64,0.270133366690583
37544,8,0.0
105758,64,0.27968138195925296
79550,64,0.08127296845531085
29349,47,0.47451339111857305
60136,64,0.26993650039638367
76241,2,0.0
117466,64,0.0
62320,64,0.0061684772182472505
53510,10,2.377554235045916
125530,64,0.045672980254256236
114823,64,0.18029671443759915
16162,58,0.0017061745497279628
67709,64,0.3243044086444459
48073,44,0.0
43318,35,0.027856580629212317
94767,3,3.548318086649631
128955,53,0.01207446604422866
125974,64,0.0
77188,64,0.3778192296176441
94097,19,0.10775148502512749
93075,2,0.0
74699,32,0.0
127437,17,2.154898456306417
61192,64,0.04117786653670372
86399,8,0.18682611319521192
64070,64,0.0
75772,2,0.0
114692,24,0.0
18658,64,0.3941263209871594
18714,64,0.03609215393655306
23985,8,0.24362203907173316
124629,50,0.21701227830578357
71667,64,0.040849756046371415
24470,64,0.08101048006304501
26612,64,0.05856772252431565
42378,1,0.0
92557,64,0.0
5839,64,0.0
123998,64,0.14243276385325165
51283,11,0.0
126597,64,0.2947088424164723
24162,64,0.21629043522705252
109496,64,0.0873430125264584
57546,51,0.01909603053733989
82879,64,0.032089205954498996
48003,64,0.23125227358620543
113026,64,0.14774815379663495
17956,2,0.016405524516615026
23007,27,0.12153212561908412
118165,64,0.11552770364600302
62005,64,0.03609215393655306
31414,64,0.0
52028,64,0.07759813096358908
28861,64,0.40990843557214307
80177,38,0.0
124213,64,0.05591002755262401
87562,64,0.10407664753340573
62057,64,0.13662520817436993
113893,64,0.005085712600150658
26517,64,0.0
87596,64,0.3744396915672214
55281,8,0.0
128123,51,0.2814203675580142
110606,64,0.20185357365243128
103159,15,2.1961419449411874
63507,51,0.08652273630062765
18548,24,0.0
48975,64,0.0
33762,64,0.2502170599274124
95858,64,0.15539312822137755
25003,64,0.03917639254567668
124013,64,0.29447916507323973
100732,64,0.0
104951,64,0.08498061699606584
85158,64,0.19857246874910828
87660,3,0.0
4371,64,0.11943221848095739
68685,64,0.2322366050572023
119584,64,0.0650643102328952
76141,64,0.04816661998078172
31731,64,0.061455094839239895
80423,2,0.016405524516615026
87,64,0.14266244119648427
124905,64,0.03609215393655306
124302,64,0.1252069631108059
105498,64,0.4206048375569761
6143,64,0.016241469271448875
26568,48,0.0020342850400602635
12425,64,0.2775158527230598
81542,37,0.07067499961757753
72270,64,0.05125085858990534
105187,17,0.0
94827,64,0.04892127410854601
91482,64,0.0030842386091236252
82293,64,0.03556717715202138
77773,64,0.3538343527743529
56940,64,0.4574188345722602
121386,43,0.004593546864652208
32051,19,0.005184145747250349
80688,37,0.10394540333727281
25506,64,0.42877478876625036
124799,64,0.3349351885312124
14139,64,0.14906059575796413
111665,64,0.009219904778337645
42692,64,0.05125085858990534
41564,29,0.044819892979392255
118250,64,0.2658679303162631
90173,64,0.0
7020,64,0.03609215393655306
37118,64,0.03609215393655306
15233,64,0.0397341803792416
46651,26,0.0
49955,64,0.31633132372937095
86230,64,0.0
77626,64,0.21596232473672022
422,64,0.06549085387032719
35485,64,0.0173570449385787
20511,64,0.022409946489696127
104796,64,0.17383293777805284
88562,64,0.12825839067089628
90676,64,0.05761620210235197
120870,64,0.14538575826624237
73128,61,0.015978980879183036
2339,64,0.19263366887409364
5797,64,0.1980146809155434
23892,1,0.0
105963,23,0.0
120060,11,0.016405524516615026
78887,64,0.0015421193045618126
23876,64,0.17954206030983486
47545,64,0.01830856536054237
50816,64,0.23922535850128032
82952,64,0.32725740305743656
100493,3,4.954468404017738
72693,46,0.059716109240478696
7471,64,0.03044865350283749
6371,4,0.02460828677492254
19417,64,0.37998475885383726
114931,1,0.0
44931,64,0.10253452822884392
18712,16,0.7006143300065614
125148,64,0.03609215393655306
7656,64,0.03661713072108474
60006,64,0.033171970572595584
34244,64,0.045672980254256236
52216,64,0.24608286774922541
9069,64,0.36741812707411015
85917,64,0.015224326751418745
48911,64,0.03609215393655306
106085,64,0.10309231606240883
17337,64,0.016241469271448875
28127,6,0.2173731998451491
37781,64,0.36912430162383814
111150,32,0.5801977800546071
121106,64,0.0
114019,52,0.03343445896486143
25754,1,0.09843314709969016
64216,64,0.5052901551117428
73575,64,0.0033795380504226956
75572,5,1.2530539625790558
55244,64,0.22137614782720316
3669,64,0.03609215393655306
66071,59,0.06883758087171665
112608,8,0.0
52572,64,0.403904013599062
16132,52,0.03064551979703687
114713,64,0.018800731096040822
90839,64,0.07530135753126298
26988,10,0.0
124347,64,0.0005249767845316809
33739,64,0.0
76302,64,0.0
42768,64,0.04340901787096336
61505,41,0.051053992295705966
82359,64,0.4083991273166145
1198,64,0.16851754783466955
43270,64,0.3477971197522386
33149,64,0.06992034548981324
87860,64,0.0873430125264584
60091,64,0.0677876273026533
31924,7,0.9950278729817347
58174,1,0.0
69821,64,0.3407099331610609
12916,64,0.03815925002564655
6346,52,0.04724791060785128
81628,16,0.0
66238,64,0.043835561508395356
30094,64,0.2939869993377413
29532,64,0.25395751951720064
83599,6,0.0
75282,64,0.04157159912510248
48223,11,0.00597161092404787
109038,42,0.077729375159722
34315,64,0.03044865350283749
43759,64,0.17160178644379318
111432,64,0.03609215393655306
27527,54,0.021359992920632766
53500,64,0.09758005982482618
38428,64,0.47431652482437364
31228,64,0.10089397577718241
112352,64,0.06391592351673214
103575,64,0.0041013811291537566
125956,64,0.06654080743939055
102795,64,0.0030842386091236252
115020,64,0.03287667113129651
65172,17,0.061487905888273124
35837,64,0.0873430125264584
90491,64,0.016996123399213168
50342,64,0.008924605337038575
58083,64,0.09147720470464539
55174,11,0.08858983238972115
87797,64,0.09416771072537025
70616,64,0.03044865350283749
113345,64,0.41456760453486174
26103,64,0.0513164806879718
128263,64,0.0
94841,64,0.015224326751418745
11579,58,0.01752110018374485
19208,1,0.0
91499,64,0.03609215393655306
62274,64,0.03609215393655306
108951,64,0.03609215393655306
96263,64,0.0
14270,64,0.0
21060,21,0.29812119151592825
45070,14,0.0
29348,64,0.0
5470,64,0.015224326751418745
5966,64,0.022836490127128118
121792,55,0.0
127036,64,0.015749303535950426
53228,64,0.38215028809003043
127252,64,0.03044865350283749
118399,64,0.016766446055980558
30890,64,0.016241469271448875
89505,20,0.4505285142752819
11713,1,0.0
16785,64,0.012763498073926492
88853,64,0.24972489419191393
69270,64,0.06650799639035732
18623,23,0.09679259464802865
111666,41,0.0007874651767975213
117937,64,0.3875641111805134
75186,64,0.047543210049150346
70029,49,0.0
68449,64,0.2779423963604918
88283,10,0.009843314709969016
7863,64,0.1547040961916797
108422,5,0.6824698198911852
16728,64,0.0813385905533773
64074,1,0.32482938542897755
80440,64,0.05945362084821286
36011,49,0.0
48845,64,0.03609215393655306
81069,20,0.0
127031,64,0.0
89143,64,0.015224326751418745
111050,64,0.016766446055980558
56215,64,0.20342850400602633
88316,64,0.0527273557964007
97464,64,0.040849756046371415
85664,64,0.03609215393655306
22019,1,0.0
93007,48,0.02441142048072316
17669,64,0.06519555442902812
33181,15,0.06519555442902812
4599,1,0.0
9163,64,0.007973084915074903
69125,64,0.10857176125095824
9827,64,0.07953398285654965
47526,64,0.07208587472600643
29481,1,0.0
90646,5,0.0
22048,64,0.08009177069011456
111121,64,0.0513164806879718
17793,64,0.38441425047332334
8600,64,0.5126726411442196
48910,64,0.0
55525,39,0.051513346982171186
126893,64,0.2004426985440024
3356,64,0.10735775243672874
54504,64,0.0020342850400602635
126266,64,0.09469268750990194
95054,64,0.007743407571842293
22654,1,4.921657354984508
76206,13,0.20116454162273345
117860,64,0.06962504604851417
77891,14,1.4601573040768039
4411,64,0.08051831432754655
106898,60,0.0
54011,64,0.06936255765624834
88173,17,0.1501433603760607
27097,64,0.16293966949902045
59428,64,0.038093627927580094
60815,64,0.0
111370,64,0.0
22536,30,0.0
1508,20,0.09908936808035476
116976,64,0.02362395530392564
87950,64,0.01151667821066375
14790,1,0.0
65748,64,0.21399366179472643
37353,64,0.11838226491189403
3493,64,0.07825435194425368
49387,64,0.03061270874800364
82648,64,0.06089730700567498
75649,64,0.026544138667883115
72846,64,0.009219904778337645
2905,64,0.25497466203723074
40610,64,0.034057868896492795
89875,64,0.23161319512557096
80333,64,0.2666225844440274
85053,64,0.09892531283518861
37977,64,0.10762024082899457
98245,64,0.30760358468653176
121668,64,0.20467532386928908
66122,64,0.03609215393655306
84920,64,0.06043795231920976
61604,25,0.013124419613292021
95456,11,0.0
98769,64,0.23394277960693027
54249,36,0.1822981884286262
125670,64,0.11805415442156174
114778,64,0.18728546788167716
93625,64,0.32571528375287473
27603,64,0.03609215393655306
117770,64,0.4638826112318065
49039,64,0.2153061037560556
44752,1,0.5506678359247
111442,64,0.03609215393655306
63891,64,0.2819781553915791
129538,64,0.0
86838,1,5.073670945155463
8396,37,0.11500272686147134
92312,25,0.0
25876,1,0.0
81732,64,0.151324558141257
110692,17,0.0
49253,64,0.020441283547702322
17559,64,0.04993841662857614
113836,64,0.04882284096144632
51435,1,0.0
129049,64,0.0
127065,12,0.0
106725,64,0.12218834659974873
10128,54,0.2912636822679832
86824,64,0.03609215393655306
124435,64,0.47336500440241
45908,64,0.25444968525269906
102140,64,0.18958224131400325
16300,64,0.051972701668636406
60753,64,0.06280034784960233
104894,64,0.10952328167292193
62412,64,0.11588862518536855
47632,38,0.0
106355,64,0.148896540512798
